Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776946798,20,,Aggregated,14.600000,0.400000,260,300,360,440,630,790,1100,1400,2800,2800,2800,505,16,260.0,350.88360907326734,196.11856800003125,2800.431187000072,89983.97821782179
1776946799,20,,Aggregated,14.100000,0.300000,270,300,360,420,560,790,1100,1400,2800,2800,2800,523,17,270.0,350.0047927246656,196.11856800003125,2800.431187000072,87600.06692160612
1776946800,20,,Aggregated,13.800000,0.400000,260,300,360,420,560,790,1100,1400,2800,2800,2800,535,20,260.0,348.39181876448623,196.11856800003125,2800.431187000072,85879.40747663552
1776946800,20,,Aggregated,14.100000,0.500000,260,290,360,410,540,790,1100,1400,2800,2800,2800,542,21,260.0,347.0269048597788,196.11856800003125,2800.431187000072,84816.18634686347
1776946801,20,,Aggregated,14.100000,0.500000,260,290,350,410,540,760,1100,1400,2800,2800,2800,566,22,260.0,344.64473703003557,196.11856800003125,2800.431187000072,82121.47879858657
1776946802,20,,Aggregated,13.500000,0.600000,260,290,350,410,540,790,1100,1500,2800,2800,2800,577,22,260.0,345.6969019982679,196.11856800003125,2800.431187000072,83485.21663778163
1776946803,20,,Aggregated,15.000000,0.800000,260,290,350,420,540,760,1100,1500,2800,2800,2800,590,22,260.0,344.84485102372986,196.11856800003125,2800.431187000072,82227.0186440678
1776946804,20,,Aggregated,15.800000,0.900000,260,290,360,410,530,710,1100,1400,2800,2800,2800,607,23,260.0,344.62647897858426,196.11856800003125,2800.431187000072,80801.11202635914
1776946805,20,,Aggregated,16.100000,0.900000,260,290,360,420,540,710,1100,1400,2800,2800,2800,624,25,260.0,345.160415863783,196.11856800003125,2800.431187000072,81704.5625
1776946806,20,,Aggregated,16.100000,1.000000,260,290,360,420,530,710,1100,1400,2800,2800,2800,641,25,260.0,344.3091885163817,196.11856800003125,2800.431187000072,82728.49297971919
1776946807,20,,Aggregated,16.200000,1.000000,260,290,350,410,530,710,1100,1400,2800,2800,2800,657,25,260.0,342.95044228158446,196.11856800003125,2800.431187000072,81274.100456621
1776946808,20,,Aggregated,16.000000,1.100000,260,290,340,410,530,710,1100,1400,2800,2800,2800,674,26,260.0,341.2602265860549,196.11856800003125,2800.431187000072,79595.54747774481
1776946809,20,,Aggregated,16.900000,1.100000,260,290,340,400,530,710,1100,1400,2800,2800,2800,687,26,260.0,341.30772227365503,196.11856800003125,2800.431187000072,80479.79330422125
1776946810,20,,Aggregated,17.300000,1.000000,260,290,340,410,530,710,1100,1400,2800,2800,2800,701,27,260.0,344.4489720099869,196.11856800003125,2800.431187000072,85034.76890156919
1776946811,20,,Aggregated,16.600000,0.900000,260,290,340,410,530,710,1100,1400,2800,2800,2800,713,27,260.0,343.6037104642367,196.11856800003125,2800.431187000072,83872.41093969144
1776946812,20,,Aggregated,17.500000,0.900000,260,290,340,400,520,710,1100,1400,2800,2800,2800,731,28,260.0,341.8412370000007,196.11856800003125,2800.431187000072,82182.45964432285
1776946813,20,,Aggregated,15.000000,0.600000,260,290,340,400,520,710,1100,1400,2800,2800,2800,741,28,260.0,341.63246919028416,196.11856800003125,2800.431187000072,83277.04048582996
1776946814,20,,Aggregated,15.500000,0.600000,260,290,340,400,530,710,1100,1400,2800,2800,2800,755,28,260.0,341.1937229456959,196.11856800003125,2800.431187000072,82623.919205298
1776946815,20,,Aggregated,15.000000,0.600000,260,290,340,400,520,700,1100,1400,2800,2800,2800,771,29,260.0,340.1761882879381,196.11856800003125,2800.431187000072,83229.25551232166
1776946816,20,,Aggregated,14.500000,0.500000,260,290,340,390,520,700,1100,1400,2800,2800,2800,789,30,260.0,339.5369024803552,196.11856800003125,2800.431187000072,83739.1495564005
1776946817,20,,Aggregated,14.900000,0.500000,260,290,340,390,500,700,1100,1200,2800,2800,2800,808,31,260.0,339.40017510024757,196.11856800003125,2800.431187000072,83759.33168316832
1776946818,20,,Aggregated,14.800000,0.500000,260,290,340,400,520,710,1100,1400,2800,2800,2800,822,31,260.0,341.53036307055976,196.11856800003125,2800.431187000072,84960.53406326035
1776946819,20,,Aggregated,14.500000,0.600000,260,290,340,400,530,730,1100,1400,2800,2800,2800,839,31,260.0,342.45162387008355,196.11856800003125,2800.431187000072,88310.32061978546
1776946820,20,,Aggregated,14.400000,0.500000,260,290,340,400,530,710,1100,1400,2800,2800,2800,854,31,260.0,341.7890789824356,196.11856800003125,2800.431187000072,87426.76346604216
1776946821,20,,Aggregated,14.600000,0.500000,260,290,340,410,530,710,1100,1400,2800,2800,2800,869,31,260.0,342.12752110011536,196.11856800003125,2800.431187000072,86698.04257767549
